1.63603831e-04	2.87137699e+06	3.39500097e+02
1.63760731e-04	2.87150571e+06	3.39567679e+02
1.63917631e-04	2.87163437e+06	3.39635266e+02
1.64074531e-04	2.87176303e+06	3.39702854e+02
1.64231432e-04	2.87189164e+06	3.39770447e+02
1.64388332e-04	2.87202022e+06	3.39838041e+02
1.64545232e-04	2.87214878e+06	3.39905639e+02
1.64702132e-04	2.87227730e+06	3.39973241e+02
1.64859033e-04	2.87240581e+06	3.40040843e+02
1.65015933e-04	2.87253426e+06	3.40108452e+02
1.65172833e-04	2.87266272e+06	3.40176060e+02
1.65329733e-04	2.87279111e+06	3.40243675e+02
1.65486633e-04	2.87291949e+06	3.40311290e+02
1.65643534e-04	2.87304783e+06	3.40378910e+02
1.65800434e-04	2.87317615e+06	3.40446532e+02
1.65957334e-04	2.87330444e+06	3.40514157e+02
1.66114234e-04	2.87343269e+06	3.40581785e+02
1.66271135e-04	2.87356093e+06	3.40649416e+02
1.66428035e-04	2.87368911e+06	3.40717051e+02
1.66584935e-04	2.87381730e+06	3.40784687e+02
1.66741835e-04	2.87394542e+06	3.40852328e+02
1.66898735e-04	2.87407354e+06	3.40919970e+02
1.67055636e-04	2.87420160e+06	3.40987618e+02
1.67212536e-04	2.87432966e+06	3.41055266e+02
1.67369436e-04	2.87445767e+06	3.41122919e+02
1.67526336e-04	2.87458566e+06	3.41190574e+02
1.67683237e-04	2.87471362e+06	3.41258232e+02
1.67840137e-04	2.87484154e+06	3.41325894e+02
1.67997037e-04	2.87496945e+06	3.41393558e+02
1.68153937e-04	2.87509731e+06	3.41461226e+02
1.68310837e-04	2.87522517e+06	3.41528895e+02
1.68467738e-04	2.87535296e+06	3.41596570e+02
1.68624638e-04	2.87548075e+06	3.41664245e+02
1.68781538e-04	2.87560849e+06	3.41731925e+02
1.68938438e-04	2.87573621e+06	3.41799607e+02
1.69095339e-04	2.87586390e+06	3.41867293e+02
1.69252239e-04	2.87599156e+06	3.41934981e+02
1.69409139e-04	2.87611920e+06	3.42002672e+02
1.69566039e-04	2.87624679e+06	3.42070367e+02
1.69722939e-04	2.87637437e+06	3.42138063e+02
1.69879840e-04	2.87650190e+06	3.42205765e+02
1.70036740e-04	2.87662943e+06	3.42273467e+02
1.70193640e-04	2.87675690e+06	3.42341175e+02
1.70350540e-04	2.87688436e+06	3.42408883e+02
1.70507441e-04	2.87701177e+06	3.42476597e+02
1.70664341e-04	2.87713917e+06	3.42544312e+02
1.70821241e-04	2.87726653e+06	3.42612030e+02
1.70978141e-04	2.87739386e+06	3.42679752e+02
1.71135041e-04	2.87752117e+06	3.42747475e+02
1.71291942e-04	2.87764844e+06	3.42815204e+02
1.71448842e-04	2.87777570e+06	3.42882932e+02
1.71605742e-04	2.87790290e+06	3.42950667e+02
1.71762642e-04	2.87803010e+06	3.43018402e+02
1.71919543e-04	2.87815724e+06	3.43086143e+02
1.72076443e-04	2.87828437e+06	3.43153885e+02
1.72233343e-04	2.87841146e+06	3.43221630e+02
1.72390243e-04	2.87853853e+06	3.43289379e+02
1.72547143e-04	2.87866557e+06	3.43357130e+02
1.72704044e-04	2.87879257e+06	3.43424885e+02
1.72860944e-04	2.87891956e+06	3.43492641e+02
1.73017844e-04	2.87904650e+06	3.43560402e+02
1.73174744e-04	2.87917344e+06	3.43628164e+02
1.73331645e-04	2.87930031e+06	3.43695932e+02
1.73488545e-04	2.87942718e+06	3.43763700e+02
1.73645445e-04	2.87955400e+06	3.43831473e+02
1.73802345e-04	2.87968080e+06	3.43899248e+02
1.73959245e-04	2.87980757e+06	3.43967026e+02
1.74116146e-04	2.87993431e+06	3.44034807e+02
1.74273046e-04	2.88006103e+06	3.44102591e+02
1.74429946e-04	2.88018770e+06	3.44170379e+02
1.74586846e-04	2.88031437e+06	3.44238168e+02
1.74743746e-04	2.88044098e+06	3.44305962e+02
1.74900647e-04	2.88056759e+06	3.44373757e+02
1.75057547e-04	2.88069414e+06	3.44441557e+02
1.75214447e-04	2.88082068e+06	3.44509358e+02
1.75371347e-04	2.88094718e+06	3.44577164e+02
1.75528248e-04	2.88107366e+06	3.44644972e+02
1.75685148e-04	2.88120010e+06	3.44712783e+02
1.75842048e-04	2.88132652e+06	3.44780597e+02
1.75998948e-04	2.88145291e+06	3.44848413e+02
1.76155848e-04	2.88157926e+06	3.44916234e+02
1.76312749e-04	2.88170561e+06	3.44984055e+02
1.76469649e-04	2.88183189e+06	3.45051882e+02
1.76626549e-04	2.88195817e+06	3.45119710e+02
1.76783449e-04	2.88208440e+06	3.45187543e+02
1.76940350e-04	2.88221062e+06	3.45255377e+02
1.77097250e-04	2.88233680e+06	3.45323215e+02
1.77254150e-04	2.88246295e+06	3.45391056e+02
1.77411050e-04	2.88258907e+06	3.45458899e+02
1.77567950e-04	2.88271516e+06	3.45526746e+02
1.77724851e-04	2.88284124e+06	3.45594595e+02
1.77881751e-04	2.88296726e+06	3.45662448e+02
1.78038651e-04	2.88309328e+06	3.45730302e+02
1.78195551e-04	2.88321924e+06	3.45798162e+02
1.78352452e-04	2.88334520e+06	3.45866022e+02
1.78509352e-04	2.88347110e+06	3.45933888e+02
1.78666252e-04	2.88359700e+06	3.46001755e+02
1.78823152e-04	2.88372285e+06	3.46069625e+02
1.78980052e-04	2.88384868e+06	3.46137499e+02
1.79136953e-04	2.88397448e+06	3.46205375e+02
1.79293853e-04	2.88410025e+06	3.46273254e+02
1.79450753e-04	2.88422600e+06	3.46341135e+02
1.79607653e-04	2.88435170e+06	3.46409022e+02
1.79764554e-04	2.88447740e+06	3.46476908e+02
1.79921454e-04	2.88460304e+06	3.46544801e+02
1.80078354e-04	2.88472867e+06	3.46612694e+02
1.80235254e-04	2.88485426e+06	3.46680592e+02
1.80392154e-04	2.88497983e+06	3.46748491e+02
1.80549055e-04	2.88510536e+06	3.46816394e+02
1.80705955e-04	2.88523087e+06	3.46884300e+02
1.80862855e-04	2.88535635e+06	3.46952208e+02
1.81019755e-04	2.88548179e+06	3.47020121e+02
1.81176656e-04	2.88560722e+06	3.47088034e+02
1.81333556e-04	2.88573260e+06	3.47155953e+02
1.81490456e-04	2.88585798e+06	3.47223872e+02
1.81647356e-04	2.88598329e+06	3.47291797e+02
1.81804256e-04	2.88610861e+06	3.47359722e+02
1.81961157e-04	2.88623387e+06	3.47427653e+02
1.82118057e-04	2.88635912e+06	3.47495584e+02
1.82274957e-04	2.88648433e+06	3.47563520e+02
1.82431857e-04	2.88660952e+06	3.47631458e+02
1.82588758e-04	2.88673468e+06	3.47699399e+02
1.82745658e-04	2.88685980e+06	3.47767344e+02
1.82902558e-04	2.88698491e+06	3.47835289e+02
1.83059458e-04	2.88710996e+06	3.47903241e+02
1.83216358e-04	2.88723502e+06	3.47971192e+02
1.83373259e-04	2.88736001e+06	3.48039150e+02
1.83530159e-04	2.88748501e+06	3.48107108e+02
1.83687059e-04	2.88760995e+06	3.48175070e+02
1.83843959e-04	2.88773488e+06	3.48243035e+02
1.84000860e-04	2.88785977e+06	3.48311002e+02
1.84157760e-04	2.88798463e+06	3.48378973e+02
1.84314660e-04	2.88810948e+06	3.48446946e+02
1.84471560e-04	2.88823428e+06	3.48514923e+02
1.84628460e-04	2.88835907e+06	3.48582901e+02
1.84785361e-04	2.88848380e+06	3.48650885e+02
1.84942261e-04	2.88860854e+06	3.48718869e+02
1.85099161e-04	2.88873321e+06	3.48786858e+02
1.85256061e-04	2.88885788e+06	3.48854849e+02
1.85412962e-04	2.88898251e+06	3.48922843e+02
1.85569862e-04	2.88910711e+06	3.48990840e+02
1.85726762e-04	2.88923169e+06	3.49058840e+02
1.85883662e-04	2.88935623e+06	3.49126843e+02
1.86040562e-04	2.88948076e+06	3.49194848e+02
1.86197463e-04	2.88960523e+06	3.49262858e+02
1.86354363e-04	2.88972971e+06	3.49330868e+02
1.86511263e-04	2.88985412e+06	3.49398884e+02
1.86668163e-04	2.88997853e+06	3.49466900e+02
1.86825064e-04	2.89010289e+06	3.49534922e+02
1.86981964e-04	2.89022724e+06	3.49602945e+02
1.87138864e-04	2.89035155e+06	3.49670971e+02
1.87295764e-04	2.89047584e+06	3.49739001e+02
1.87452664e-04	2.89060010e+06	3.49807032e+02
1.87609565e-04	2.89072432e+06	3.49875068e+02
1.87766465e-04	2.89084853e+06	3.49943105e+02
1.87923365e-04	2.89097268e+06	3.50011147e+02
1.88080265e-04	2.89109684e+06	3.50079189e+02
1.88237166e-04	2.89122093e+06	3.50147238e+02
1.88394066e-04	2.89134503e+06	3.50215286e+02
1.88550966e-04	2.89146907e+06	3.50283340e+02
1.88707866e-04	2.89159310e+06	3.50351395e+02
1.88864766e-04	2.89171709e+06	3.50419453e+02
1.89021667e-04	2.89184106e+06	3.50487515e+02
1.89178567e-04	2.89196500e+06	3.50555579e+02
1.89335467e-04	2.89208890e+06	3.50623646e+02
1.89492367e-04	2.89221279e+06	3.50691715e+02
1.89649267e-04	2.89233663e+06	3.50759790e+02
1.89806168e-04	2.89246047e+06	3.50827864e+02
1.89963068e-04	2.89258425e+06	3.50895944e+02
1.90119968e-04	2.89270802e+06	3.50964025e+02
1.90276868e-04	2.89283175e+06	3.51032111e+02
1.90433769e-04	2.89295546e+06	3.51100198e+02
1.90590669e-04	2.89307914e+06	3.51168288e+02
1.90747569e-04	2.89320278e+06	3.51236382e+02
1.90904469e-04	2.89332641e+06	3.51304478e+02
1.91061369e-04	2.89344999e+06	3.51372577e+02
1.91218270e-04	2.89357357e+06	3.51440678e+02
1.91375170e-04	2.89369709e+06	3.51508785e+02
1.91532070e-04	2.89382061e+06	3.51576891e+02
1.91688970e-04	2.89394407e+06	3.51645003e+02
1.91845871e-04	2.89406753e+06	3.51713116e+02
1.92002771e-04	2.89419094e+06	3.51781234e+02
1.92159671e-04	2.89431433e+06	3.51849353e+02
1.92316571e-04	2.89443769e+06	3.51917475e+02
1.92473471e-04	2.89456102e+06	3.51985601e+02
1.92630372e-04	2.89468433e+06	3.52053729e+02
1.92787272e-04	2.89480760e+06	3.52121860e+02
1.92944172e-04	2.89493086e+06	3.52189993e+02
1.93101072e-04	2.89505406e+06	3.52258131e+02
1.93257973e-04	2.89517727e+06	3.52326269e+02
1.93414873e-04	2.89530041e+06	3.52394414e+02
1.93571773e-04	2.89542356e+06	3.52462558e+02
1.93728673e-04	2.89554665e+06	3.52530708e+02
1.93885573e-04	2.89566973e+06	3.52598859e+02
1.94042474e-04	2.89579277e+06	3.52667013e+02
1.94199374e-04	2.89591579e+06	3.52735171e+02
1.94356274e-04	2.89603878e+06	3.52803330e+02
1.94513174e-04	2.89616173e+06	3.52871494e+02
1.94670075e-04	2.89628467e+06	3.52939659e+02
1.94826975e-04	2.89640756e+06	3.53007829e+02
1.94983875e-04	2.89653045e+06	3.53075999e+02
1.95140775e-04	2.89665328e+06	3.53144175e+02
1.95297675e-04	2.89677611e+06	3.53212351e+02
1.95454576e-04	2.89689889e+06	3.53280533e+02
1.95611476e-04	2.89702165e+06	3.53348715e+02
1.95768376e-04	2.89714438e+06	3.53416902e+02
1.95925276e-04	2.89726708e+06	3.53485091e+02
1.96082177e-04	2.89738976e+06	3.53553282e+02
1.96239077e-04	2.89751240e+06	3.53621478e+02
1.96395977e-04	2.89763502e+06	3.53689674e+02
1.96552877e-04	2.89775760e+06	3.53757876e+02
1.96709777e-04	2.89788018e+06	3.53826078e+02
1.96866678e-04	2.89800269e+06	3.53894286e+02
1.97023578e-04	2.89812520e+06	3.53962494e+02
1.97180478e-04	2.89824767e+06	3.54030707e+02
1.97337378e-04	2.89837012e+06	3.54098921e+02
1.97494279e-04	2.89849253e+06	3.54167140e+02
1.97651179e-04	2.89861492e+06	3.54235360e+02
1.97808079e-04	2.89873728e+06	3.54303584e+02
1.97964979e-04	2.89885961e+06	3.54371811e+02
1.98121879e-04	2.89898192e+06	3.54440039e+02
1.98278780e-04	2.89910418e+06	3.54508272e+02
1.98435680e-04	2.89922644e+06	3.54576506e+02
1.98592580e-04	2.89934864e+06	3.54644745e+02
1.98749480e-04	2.89947084e+06	3.54712985e+02
1.98906381e-04	2.89959299e+06	3.54781230e+02
1.99063281e-04	2.89971513e+06	3.54849476e+02
1.99220181e-04	2.89983723e+06	3.54917726e+02
1.99377081e-04	2.89995930e+06	3.54985978e+02
1.99533981e-04	2.90008135e+06	3.55054233e+02
1.99690882e-04	2.90020337e+06	3.55122492e+02
1.99847782e-04	2.90032537e+06	3.55190752e+02
2.00004682e-04	2.90044731e+06	3.55259017e+02
2.00161582e-04	2.90056926e+06	3.55327282e+02
2.00318483e-04	2.90069115e+06	3.55395553e+02
2.00475383e-04	2.90081304e+06	3.55463824e+02
2.00632283e-04	2.90093488e+06	3.55532101e+02
2.00789183e-04	2.90105670e+06	3.55600378e+02
2.00946083e-04	2.90117849e+06	3.55668660e+02
2.01102984e-04	2.90130025e+06	3.55736943e+02
2.01259884e-04	2.90142199e+06	3.55805230e+02
2.01416784e-04	2.90154369e+06	3.55873520e+02
2.01573684e-04	2.90166537e+06	3.55941812e+02
2.01730585e-04	2.90178701e+06	3.56010108e+02
2.01887485e-04	2.90190865e+06	3.56078405e+02
2.02044385e-04	2.90203022e+06	3.56146707e+02
2.02201285e-04	2.90215180e+06	3.56215010e+02
2.02358185e-04	2.90227332e+06	3.56283318e+02
2.02515086e-04	2.90239484e+06	3.56351627e+02
2.02671986e-04	2.90251631e+06	3.56419940e+02
2.02828886e-04	2.90263776e+06	3.56488255e+02
2.02985786e-04	2.90275919e+06	3.56556573e+02
2.03142687e-04	2.90288058e+06	3.56624895e+02
2.03299587e-04	2.90300195e+06	3.56693218e+02
2.03456487e-04	2.90312328e+06	3.56761546e+02
2.03613387e-04	2.90324460e+06	3.56829874e+02
2.03770287e-04	2.90336587e+06	3.56898208e+02
2.03927188e-04	2.90348713e+06	3.56966542e+02
2.04084088e-04	2.90360834e+06	3.57034882e+02
2.04240988e-04	2.90372955e+06	3.57103222e+02
2.04397888e-04	2.90385071e+06	3.57171566e+02
2.04554788e-04	2.90397185e+06	3.57239913e+02
2.04711689e-04	2.90409296e+06	3.57308262e+02
2.04868589e-04	2.90421404e+06	3.57376615e+02
2.05025489e-04	2.90433511e+06	3.57444970e+02
2.05182389e-04	2.90445612e+06	3.57513329e+02
2.05339290e-04	2.90457714e+06	3.57581689e+02
2.05496190e-04	2.90469809e+06	3.57650054e+02
2.05653090e-04	2.90481905e+06	3.57718419e+02
2.05809990e-04	2.90493995e+06	3.57786790e+02
2.05966890e-04	2.90506084e+06	3.57855162e+02
2.06123791e-04	2.90518169e+06	3.57923538e+02
2.06280691e-04	2.90530252e+06	3.57991915e+02
2.06437591e-04	2.90542333e+06	3.58060296e+02
2.06594491e-04	2.90554410e+06	3.58128680e+02
2.06751392e-04	2.90566485e+06	3.58197066e+02
2.06908292e-04	2.90578556e+06	3.58265457e+02
2.07065192e-04	2.90590626e+06	3.58333848e+02
2.07222092e-04	2.90602691e+06	3.58402244e+02
2.07378992e-04	2.90614755e+06	3.58470641e+02
2.07535893e-04	2.90626814e+06	3.58539043e+02
2.07692793e-04	2.90638873e+06	3.58607446e+02
2.07849693e-04	2.90650927e+06	3.58675853e+02
2.08006593e-04	2.90662979e+06	3.58744262e+02
2.08163494e-04	2.90675028e+06	3.58812674e+02
2.08320394e-04	2.90687075e+06	3.58881089e+02
2.08477294e-04	2.90699119e+06	3.58949506e+02
2.08634194e-04	2.90711159e+06	3.59017928e+02
2.08791094e-04	2.90723198e+06	3.59086350e+02
2.08947995e-04	2.90735232e+06	3.59154778e+02
2.09104895e-04	2.90747266e+06	3.59223205e+02
2.09261795e-04	2.90759294e+06	3.59291639e+02
2.09418695e-04	2.90771322e+06	3.59360073e+02
2.09575596e-04	2.90783345e+06	3.59428511e+02
2.09732496e-04	2.90795366e+06	3.59496951e+02
2.09889396e-04	2.90807385e+06	3.59565395e+02
2.10046296e-04	2.90819400e+06	3.59633841e+02
2.10203196e-04	2.90831413e+06	3.59702289e+02
2.10360097e-04	2.90843423e+06	3.59770742e+02
2.10516997e-04	2.90855431e+06	3.59839195e+02
2.10673897e-04	2.90867434e+06	3.59907654e+02
2.10830797e-04	2.90879437e+06	3.59976113e+02
2.10987698e-04	2.90891434e+06	3.60044577e+02
2.11144598e-04	2.90903431e+06	3.60113042e+02
2.11301498e-04	2.90915424e+06	3.60181512e+02
2.11458398e-04	2.90927415e+06	3.60249983e+02
2.11615298e-04	2.90939402e+06	3.60318458e+02
2.11772199e-04	2.90951387e+06	3.60386935e+02
2.11929099e-04	2.90963369e+06	3.60455414e+02
2.12085999e-04	2.90975348e+06	3.60523898e+02
2.12242899e-04	2.90987325e+06	3.60592382e+02
2.12399800e-04	2.90999298e+06	3.60660872e+02
2.12556700e-04	2.91011270e+06	3.60729362e+02
2.12713600e-04	2.91023237e+06	3.60797857e+02
2.12870500e-04	2.91035203e+06	3.60866353e+02
2.13027400e-04	2.91047165e+06	3.60934854e+02
2.13184301e-04	2.91059125e+06	3.61003356e+02
2.13341201e-04	2.91071081e+06	3.61071862e+02
2.13498101e-04	2.91083036e+06	3.61140370e+02
2.13655001e-04	2.91094987e+06	3.61208880e+02
2.13811902e-04	2.91106935e+06	3.61277395e+02
2.13968802e-04	2.91118882e+06	3.61345910e+02
2.14125702e-04	2.91130824e+06	3.61414431e+02
2.14282602e-04	2.91142766e+06	3.61482952e+02
2.14439502e-04	2.91154702e+06	3.61551478e+02
2.14596403e-04	2.91166638e+06	3.61620005e+02
2.14753303e-04	2.91178568e+06	3.61688536e+02
2.14910203e-04	2.91190498e+06	3.61757069e+02
2.15067103e-04	2.91202424e+06	3.61825606e+02
2.15224004e-04	2.91214348e+06	3.61894145e+02
2.15380904e-04	2.91226268e+06	3.61962687e+02
2.15537804e-04	2.91238186e+06	3.62031232e+02
2.15694704e-04	2.91250102e+06	3.62099778e+02
2.15851604e-04	2.91262014e+06	3.62168330e+02
2.16008505e-04	2.91273925e+06	3.62236881e+02
2.16165405e-04	2.91285830e+06	3.62305439e+02
2.16322305e-04	2.91297736e+06	3.62373996e+02
2.16479205e-04	2.91309636e+06	3.62442559e+02
2.16636106e-04	2.91321535e+06	3.62511122e+02
2.16793006e-04	2.91333430e+06	3.62579690e+02
2.16949906e-04	2.91345324e+06	3.62648259e+02
2.17106806e-04	2.91357214e+06	3.62716832e+02
2.17263706e-04	2.91369101e+06	3.62785408e+02
2.17420607e-04	2.91380986e+06	3.62853986e+02
2.17577507e-04	2.91392868e+06	3.62922567e+02
2.17734407e-04	2.91404748e+06	3.62991150e+02
2.17891307e-04	2.91416623e+06	3.63059738e+02
2.18048208e-04	2.91428498e+06	3.63128326e+02
2.18205108e-04	2.91440368e+06	3.63196920e+02
2.18362008e-04	2.91452237e+06	3.63265514e+02
2.18518908e-04	2.91464101e+06	3.63334112e+02
2.18675808e-04	2.91475964e+06	3.63402712e+02
2.18832709e-04	2.91487824e+06	3.63471316e+02
2.18989609e-04	2.91499681e+06	3.63539922e+02
2.19146509e-04	2.91511535e+06	3.63608531e+02
2.19303409e-04	2.91523387e+06	3.63677143e+02
2.19460310e-04	2.91535236e+06	3.63745757e+02
2.19617210e-04	2.91547081e+06	3.63814375e+02
2.19774110e-04	2.91558926e+06	3.63882994e+02
2.19931010e-04	2.91570765e+06	3.63951619e+02
2.20087910e-04	2.91582604e+06	3.64020243e+02
2.20244811e-04	2.91594438e+06	3.64088873e+02
2.20401711e-04	2.91606271e+06	3.64157503e+02
2.20558611e-04	2.91618100e+06	3.64226138e+02
2.20715511e-04	2.91629927e+06	3.64294774e+02
2.20872411e-04	2.91641751e+06	3.64363414e+02
2.21029312e-04	2.91653572e+06	3.64432057e+02
2.21186212e-04	2.91665391e+06	3.64500701e+02
2.21343112e-04	2.91677206e+06	3.64569350e+02
2.21500012e-04	2.91689020e+06	3.64638000e+02
2.21656913e-04	2.91700829e+06	3.64706654e+02
2.21813813e-04	2.91712638e+06	3.64775309e+02
2.21970713e-04	2.91724441e+06	3.64843970e+02
2.22127613e-04	2.91736244e+06	3.64912631e+02
2.22284513e-04	2.91748042e+06	3.64981296e+02
2.22441414e-04	2.91759839e+06	3.65049963e+02
2.22598314e-04	2.91771632e+06	3.65118634e+02
2.22755214e-04	2.91783423e+06	3.65187307e+02
2.22912114e-04	2.91795212e+06	3.65255982e+02
2.23069015e-04	2.91806997e+06	3.65324661e+02
2.23225915e-04	2.91818780e+06	3.65393341e+02
2.23382815e-04	2.91830559e+06	3.65462027e+02
2.23539715e-04	2.91842338e+06	3.65530712e+02
2.23696615e-04	2.91854111e+06	3.65599403e+02
2.23853516e-04	2.91865884e+06	3.65668094e+02
2.24010416e-04	2.91877652e+06	3.65736790e+02
2.24167316e-04	2.91889419e+06	3.65805488e+02
2.24324216e-04	2.91901182e+06	3.65874189e+02
2.24481117e-04	2.91912943e+06	3.65942892e+02
2.24638017e-04	2.91924701e+06	3.66011598e+02
2.24794917e-04	2.91936456e+06	3.66080307e+02
2.24951817e-04	2.91948209e+06	3.66149019e+02
2.25108717e-04	2.91959958e+06	3.66217734e+02
2.25265618e-04	2.91971706e+06	3.66286450e+02
2.25422518e-04	2.91983449e+06	3.66355171e+02
2.25579418e-04	2.91995193e+06	3.66423893e+02
2.25736318e-04	2.92006930e+06	3.66492620e+02
2.25893219e-04	2.92018667e+06	3.66561347e+02
2.26050119e-04	2.92030400e+06	3.66630079e+02
2.26207019e-04	2.92042131e+06	3.66698812e+02
2.26363919e-04	2.92053858e+06	3.66767549e+02
2.26520819e-04	2.92065584e+06	3.66836289e+02
2.26677720e-04	2.92077306e+06	3.66905030e+02
2.26834620e-04	2.92089026e+06	3.66973776e+02
2.26991520e-04	2.92100744e+06	3.67042522e+02
2.27148420e-04	2.92112457e+06	3.67111274e+02
2.27305321e-04	2.92124170e+06	3.67180025e+02
2.27462221e-04	2.92135877e+06	3.67248783e+02
2.27619121e-04	2.92147585e+06	3.67317540e+02
2.27776021e-04	2.92159287e+06	3.67386303e+02
2.27932921e-04	2.92170988e+06	3.67455066e+02
2.28089822e-04	2.92182686e+06	3.67523834e+02
2.28246722e-04	2.92194381e+06	3.67592603e+02
2.28403622e-04	2.92206074e+06	3.67661376e+02
2.28560522e-04	2.92217763e+06	3.67730151e+02
2.28717423e-04	2.92229451e+06	3.67798928e+02
2.28874323e-04	2.92241134e+06	3.67867710e+02
2.29031223e-04	2.92252817e+06	3.67936492e+02
2.29188123e-04	2.92264495e+06	3.68005280e+02
2.29345023e-04	2.92276172e+06	3.68074067e+02
2.29501924e-04	2.92287844e+06	3.68142860e+02
2.29658824e-04	2.92299516e+06	3.68211653e+02
2.29815724e-04	2.92311183e+06	3.68280452e+02
2.29972624e-04	2.92322849e+06	3.68349251e+02
2.30129525e-04	2.92334511e+06	3.68418054e+02
2.30286425e-04	2.92346171e+06	3.68486859e+02
2.30443325e-04	2.92357828e+06	3.68555667e+02
2.30600225e-04	2.92369482e+06	3.68624478e+02
2.30757125e-04	2.92381135e+06	3.68693291e+02
2.30914026e-04	2.92392783e+06	3.68762109e+02
2.31070926e-04	2.92404431e+06	3.68830926e+02
2.31227826e-04	2.92416073e+06	3.68899749e+02
2.31384726e-04	2.92427715e+06	3.68968573e+02
2.31541627e-04	2.92439352e+06	3.69037401e+02
2.31698527e-04	2.92450988e+06	3.69106231e+02
2.31855427e-04	2.92462620e+06	3.69175064e+02
2.32012327e-04	2.92474250e+06	3.69243899e+02
2.32169227e-04	2.92485878e+06	3.69312738e+02
2.32326128e-04	2.92497502e+06	3.69381579e+02
2.32483028e-04	2.92509124e+06	3.69450422e+02
2.32639928e-04	2.92520743e+06	3.69519269e+02
2.32796828e-04	2.92532360e+06	3.69588117e+02
2.32953729e-04	2.92543973e+06	3.69656970e+02
2.33110629e-04	2.92555586e+06	3.69725823e+02
2.33267529e-04	2.92567192e+06	3.69794682e+02
2.33424429e-04	2.92578799e+06	3.69863541e+02
2.33581329e-04	2.92590401e+06	3.69932405e+02
2.33738230e-04	2.92602002e+06	3.70001270e+02
2.33895130e-04	2.92613599e+06	3.70070139e+02
2.34052030e-04	2.92625194e+06	3.70139010e+02
2.34208930e-04	2.92636786e+06	3.70207884e+02
2.34365831e-04	2.92648375e+06	3.70276760e+02
2.34522731e-04	2.92659963e+06	3.70345639e+02
2.34679631e-04	2.92671546e+06	3.70414522e+02
2.34836531e-04	2.92683129e+06	3.70483405e+02
2.34993431e-04	2.92694706e+06	3.70552294e+02
2.35150332e-04	2.92706283e+06	3.70621183e+02
2.35307232e-04	2.92717855e+06	3.70690077e+02
2.35464132e-04	2.92729427e+06	3.70758971e+02
2.35621032e-04	2.92740994e+06	3.70827870e+02
2.35777932e-04	2.92752559e+06	3.70896771e+02
2.35934833e-04	2.92764122e+06	3.70965675e+02
2.36091733e-04	2.92775681e+06	3.71034582e+02
2.36248633e-04	2.92787239e+06	3.71103490e+02
2.36405533e-04	2.92798793e+06	3.71172403e+02
2.36562434e-04	2.92810345e+06	3.71241316e+02
2.36719334e-04	2.92821893e+06	3.71310235e+02
2.36876234e-04	2.92833441e+06	3.71379153e+02
2.37033134e-04	2.92844983e+06	3.71448078e+02
2.37190034e-04	2.92856525e+06	3.71517002e+02
2.37346935e-04	2.92868063e+06	3.71585931e+02
2.37503835e-04	2.92879599e+06	3.71654861e+02
2.37660735e-04	2.92891131e+06	3.71723796e+02
2.37817635e-04	2.92902662e+06	3.71792732e+02
2.37974536e-04	2.92914189e+06	3.71861671e+02
2.38131436e-04	2.92925714e+06	3.71930613e+02
2.38288336e-04	2.92937236e+06	3.71999557e+02
2.38445236e-04	2.92948755e+06	3.72068505e+02
2.38602136e-04	2.92960273e+06	3.72137453e+02
2.38759037e-04	2.92971786e+06	3.72206407e+02
2.38915937e-04	2.92983299e+06	3.72275361e+02
2.39072837e-04	2.92994806e+06	3.72344320e+02
2.39229737e-04	2.93006313e+06	3.72413280e+02
2.39386638e-04	2.93017816e+06	3.72482245e+02
2.39543538e-04	2.93029317e+06	3.72551210e+02
2.39700438e-04	2.93040815e+06	3.72620179e+02
2.39857338e-04	2.93052310e+06	3.72689151e+02
2.40014238e-04	2.93063803e+06	3.72758125e+02
2.40171139e-04	2.93075292e+06	3.72827102e+02
2.40328039e-04	2.93086780e+06	3.72896081e+02
2.40484939e-04	2.93098264e+06	3.72965064e+02
2.40641839e-04	2.93109748e+06	3.73034048e+02
2.40798740e-04	2.93121225e+06	3.73103037e+02
2.40955640e-04	2.93132703e+06	3.73172026e+02
2.41112540e-04	2.93144176e+06	3.73241021e+02
2.41269440e-04	2.93155648e+06	3.73310016e+02
2.41426340e-04	2.93167116e+06	3.73379015e+02
2.41583241e-04	2.93178582e+06	3.73448016e+02
2.41740141e-04	2.93190045e+06	3.73517020e+02
2.41897041e-04	2.93201506e+06	3.73586027e+02
2.42053941e-04	2.93212964e+06	3.73655036e+02
2.42210842e-04	2.93224419e+06	3.73724048e+02
2.42367742e-04	2.93235872e+06	3.73793062e+02
2.42524642e-04	2.93247321e+06	3.73862081e+02
2.42681542e-04	2.93258770e+06	3.73931099e+02
2.42838442e-04	2.93270213e+06	3.74000124e+02
2.42995343e-04	2.93281656e+06	3.74069148e+02
2.43152243e-04	2.93293094e+06	3.74138177e+02
2.43309143e-04	2.93304532e+06	3.74207207e+02
2.43466043e-04	2.93315965e+06	3.74276242e+02
2.43622944e-04	2.93327397e+06	3.74345278e+02
2.43779844e-04	2.93338825e+06	3.74414317e+02
2.43936744e-04	2.93350251e+06	3.74483358e+02
2.44093644e-04	2.93361675e+06	3.74552402e+02
2.44250544e-04	2.93373095e+06	3.74621450e+02
2.44407445e-04	2.93384514e+06	3.74690499e+02
2.44564345e-04	2.93395928e+06	3.74759552e+02
2.44721245e-04	2.93407342e+06	3.74828606e+02
