4.52311612e-04	2.86548574e+06	3.36426585e+02
4.52468516e-04	2.86552911e+06	3.36449066e+02
4.52625421e-04	2.86557247e+06	3.36471547e+02
4.52782325e-04	2.86561582e+06	3.36494029e+02
4.52939229e-04	2.86565917e+06	3.36516511e+02
4.53096133e-04	2.86570252e+06	3.36538993e+02
4.53253037e-04	2.86574587e+06	3.36561475e+02
4.53409941e-04	2.86578921e+06	3.36583958e+02
4.53566846e-04	2.86583255e+06	3.36606442e+02
4.53723750e-04	2.86587589e+06	3.36628925e+02
4.53880654e-04	2.86591922e+06	3.36651409e+02
4.54037558e-04	2.86596255e+06	3.36673893e+02
4.54194462e-04	2.86600587e+06	3.36696378e+02
4.54351366e-04	2.86604920e+06	3.36718863e+02
4.54508271e-04	2.86609251e+06	3.36741348e+02
4.54665175e-04	2.86613583e+06	3.36763834e+02
4.54822079e-04	2.86617914e+06	3.36786320e+02
4.54978983e-04	2.86622245e+06	3.36808806e+02
4.55135887e-04	2.86626575e+06	3.36831293e+02
4.55292791e-04	2.86630906e+06	3.36853780e+02
4.55449696e-04	2.86635235e+06	3.36876267e+02
4.55606600e-04	2.86639565e+06	3.36898755e+02
4.55763504e-04	2.86643894e+06	3.36921243e+02
4.55920408e-04	2.86648223e+06	3.36943731e+02
4.56077312e-04	2.86652552e+06	3.36966220e+02
4.56234216e-04	2.86656880e+06	3.36988709e+02
4.56391121e-04	2.86661208e+06	3.37011198e+02
4.56548025e-04	2.86665535e+06	3.37033688e+02
4.56704929e-04	2.86669862e+06	3.37056178e+02
4.56861833e-04	2.86674189e+06	3.37078669e+02
4.57018737e-04	2.86678516e+06	3.37101159e+02
4.57175641e-04	2.86682842e+06	3.37123650e+02
4.57332546e-04	2.86687167e+06	3.37146142e+02
4.57489450e-04	2.86691493e+06	3.37168633e+02
4.57646354e-04	2.86695818e+06	3.37191126e+02
4.57803258e-04	2.86700143e+06	3.37213618e+02
4.57960162e-04	2.86704467e+06	3.37236111e+02
4.58117066e-04	2.86708792e+06	3.37258604e+02
4.58273971e-04	2.86713115e+06	3.37281097e+02
4.58430875e-04	2.86717439e+06	3.37303591e+02
4.58587779e-04	2.86721762e+06	3.37326085e+02
4.58744683e-04	2.86726085e+06	3.37348580e+02
4.58901587e-04	2.86730407e+06	3.37371075e+02
4.59058491e-04	2.86734729e+06	3.37393570e+02
4.59215396e-04	2.86739051e+06	3.37416065e+02
4.59372300e-04	2.86743373e+06	3.37438561e+02
4.59529204e-04	2.86747694e+06	3.37461057e+02
4.59686108e-04	2.86752015e+06	3.37483554e+02
4.59843012e-04	2.86756335e+06	3.37506051e+02
4.59999916e-04	2.86760655e+06	3.37528548e+02
4.60156821e-04	2.86764975e+06	3.37551045e+02
4.60313725e-04	2.86769294e+06	3.37573543e+02
4.60470629e-04	2.86773613e+06	3.37596041e+02
4.60627533e-04	2.86777932e+06	3.37618540e+02
4.60784437e-04	2.86782251e+06	3.37641039e+02
4.60941341e-04	2.86786569e+06	3.37663538e+02
4.61098246e-04	2.86790887e+06	3.37686038e+02
4.61255150e-04	2.86795204e+06	3.37708537e+02
4.61412054e-04	2.86799521e+06	3.37731038e+02
4.61568958e-04	2.86803838e+06	3.37753538e+02
4.61725862e-04	2.86808154e+06	3.37776039e+02
4.61882766e-04	2.86812470e+06	3.37798540e+02
4.62039671e-04	2.86816786e+06	3.37821042e+02
4.62196575e-04	2.86821102e+06	3.37843544e+02
4.62353479e-04	2.86825417e+06	3.37866046e+02
4.62510383e-04	2.86829731e+06	3.37888549e+02
4.62667287e-04	2.86834046e+06	3.37911052e+02
4.62824191e-04	2.86838360e+06	3.37933555e+02
4.62981096e-04	2.86842674e+06	3.37956059e+02
4.63138000e-04	2.86846987e+06	3.37978562e+02
4.63294904e-04	2.86851300e+06	3.38001067e+02
4.63451808e-04	2.86855613e+06	3.38023571e+02
4.63608712e-04	2.86859925e+06	3.38046076e+02
4.63765616e-04	2.86864238e+06	3.38068582e+02
4.63922521e-04	2.86868549e+06	3.38091087e+02
4.64079425e-04	2.86872861e+06	3.38113593e+02
4.64236329e-04	2.86877172e+06	3.38136100e+02
4.64393233e-04	2.86881482e+06	3.38158606e+02
4.64550137e-04	2.86885793e+06	3.38181113e+02
4.64707041e-04	2.86890103e+06	3.38203621e+02
4.64863946e-04	2.86894413e+06	3.38226128e+02
4.65020850e-04	2.86898722e+06	3.38248636e+02
4.65177754e-04	2.86903031e+06	3.38271144e+02
4.65334658e-04	2.86907340e+06	3.38293653e+02
4.65491562e-04	2.86911648e+06	3.38316162e+02
4.65648466e-04	2.86915956e+06	3.38338672e+02
4.65805371e-04	2.86920264e+06	3.38361181e+02
4.65962275e-04	2.86924571e+06	3.38383691e+02
4.66119179e-04	2.86928878e+06	3.38406202e+02
4.66276083e-04	2.86933185e+06	3.38428712e+02
4.66432987e-04	2.86937491e+06	3.38451224e+02
4.66589891e-04	2.86941798e+06	3.38473735e+02
4.66746796e-04	2.86946103e+06	3.38496247e+02
4.66903700e-04	2.86950409e+06	3.38518759e+02
4.67060604e-04	2.86954714e+06	3.38541271e+02
4.67217508e-04	2.86959018e+06	3.38563784e+02
4.67374412e-04	2.86963323e+06	3.38586297e+02
4.67531316e-04	2.86967627e+06	3.38608810e+02
4.67688221e-04	2.86971930e+06	3.38631324e+02
4.67845125e-04	2.86976234e+06	3.38653838e+02
4.68002029e-04	2.86980537e+06	3.38676353e+02
4.68158933e-04	2.86984840e+06	3.38698867e+02
4.68315837e-04	2.86989142e+06	3.38721382e+02
4.68472741e-04	2.86993444e+06	3.38743898e+02
4.68629646e-04	2.86997746e+06	3.38766414e+02
4.68786550e-04	2.87002047e+06	3.38788930e+02
4.68943454e-04	2.87006348e+06	3.38811446e+02
4.69100358e-04	2.87010649e+06	3.38833963e+02
4.69257262e-04	2.87014949e+06	3.38856480e+02
4.69414166e-04	2.87019249e+06	3.38878998e+02
4.69571070e-04	2.87023549e+06	3.38901515e+02
4.69727975e-04	2.87027848e+06	3.38924034e+02
4.69884879e-04	2.87032147e+06	3.38946552e+02
4.70041783e-04	2.87036446e+06	3.38969071e+02
4.70198687e-04	2.87040744e+06	3.38991590e+02
4.70355591e-04	2.87045043e+06	3.39014109e+02
4.70512495e-04	2.87049340e+06	3.39036629e+02
4.70669400e-04	2.87053638e+06	3.39059149e+02
4.70826304e-04	2.87057935e+06	3.39081670e+02
4.70983208e-04	2.87062231e+06	3.39104191e+02
4.71140112e-04	2.87066528e+06	3.39126712e+02
4.71297016e-04	2.87070824e+06	3.39149234e+02
4.71453920e-04	2.87075120e+06	3.39171755e+02
4.71610825e-04	2.87079415e+06	3.39194278e+02
4.71767729e-04	2.87083710e+06	3.39216800e+02
4.71924633e-04	2.87088004e+06	3.39239323e+02
4.72081537e-04	2.87092299e+06	3.39261846e+02
4.72238441e-04	2.87096593e+06	3.39284370e+02
4.72395345e-04	2.87100887e+06	3.39306894e+02
4.72552250e-04	2.87105180e+06	3.39329418e+02
4.72709154e-04	2.87109473e+06	3.39351942e+02
4.72866058e-04	2.87113766e+06	3.39374467e+02
4.73022962e-04	2.87118058e+06	3.39396992e+02
4.73179866e-04	2.87122350e+06	3.39419518e+02
4.73336770e-04	2.87126642e+06	3.39442044e+02
4.73493675e-04	2.87130933e+06	3.39464570e+02
4.73650579e-04	2.87135224e+06	3.39487097e+02
4.73807483e-04	2.87139515e+06	3.39509623e+02
4.73964387e-04	2.87143805e+06	3.39532151e+02
4.74121291e-04	2.87148095e+06	3.39554678e+02
4.74278195e-04	2.87152385e+06	3.39577206e+02
4.74435100e-04	2.87156674e+06	3.39599734e+02
4.74592004e-04	2.87160964e+06	3.39622263e+02
4.74748908e-04	2.87165252e+06	3.39644792e+02
4.74905812e-04	2.87169541e+06	3.39667321e+02
4.75062716e-04	2.87173829e+06	3.39689851e+02
4.75219620e-04	2.87178116e+06	3.39712381e+02
4.75376525e-04	2.87182404e+06	3.39734911e+02
4.75533429e-04	2.87186691e+06	3.39757442e+02
4.75690333e-04	2.87190977e+06	3.39779973e+02
4.75847237e-04	2.87195264e+06	3.39802504e+02
4.76004141e-04	2.87199550e+06	3.39825035e+02
4.76161045e-04	2.87203836e+06	3.39847567e+02
4.76317950e-04	2.87208121e+06	3.39870099e+02
4.76474854e-04	2.87212406e+06	3.39892632e+02
4.76631758e-04	2.87216691e+06	3.39915165e+02
4.76788662e-04	2.87220975e+06	3.39937699e+02
4.76945566e-04	2.87225259e+06	3.39960232e+02
4.77102470e-04	2.87229543e+06	3.39982766e+02
4.77259375e-04	2.87233826e+06	3.40005300e+02
4.77416279e-04	2.87238109e+06	3.40027835e+02
4.77573183e-04	2.87242392e+06	3.40050370e+02
4.77730087e-04	2.87246675e+06	3.40072905e+02
4.77886991e-04	2.87250956e+06	3.40095441e+02
4.78043895e-04	2.87255238e+06	3.40117977e+02
4.78200800e-04	2.87259520e+06	3.40140513e+02
4.78357704e-04	2.87263801e+06	3.40163050e+02
4.78514608e-04	2.87268081e+06	3.40185587e+02
4.78671512e-04	2.87272362e+06	3.40208124e+02
4.78828416e-04	2.87276642e+06	3.40230662e+02
4.78985320e-04	2.87280922e+06	3.40253200e+02
4.79142225e-04	2.87285201e+06	3.40275738e+02
4.79299129e-04	2.87289480e+06	3.40298277e+02
4.79456033e-04	2.87293759e+06	3.40320816e+02
4.79612937e-04	2.87298037e+06	3.40343355e+02
4.79769841e-04	2.87302315e+06	3.40365895e+02
4.79926745e-04	2.87306593e+06	3.40388435e+02
4.80083650e-04	2.87310870e+06	3.40410975e+02
4.80240554e-04	2.87315148e+06	3.40433516e+02
4.80397458e-04	2.87319424e+06	3.40456057e+02
4.80554362e-04	2.87323701e+06	3.40478598e+02
4.80711266e-04	2.87327977e+06	3.40501140e+02
4.80868170e-04	2.87332253e+06	3.40523682e+02
4.81025075e-04	2.87336528e+06	3.40546224e+02
4.81181979e-04	2.87340803e+06	3.40568767e+02
4.81338883e-04	2.87345078e+06	3.40591310e+02
4.81495787e-04	2.87349352e+06	3.40613853e+02
4.81652691e-04	2.87353626e+06	3.40636397e+02
4.81809595e-04	2.87357900e+06	3.40658941e+02
4.81966500e-04	2.87362173e+06	3.40681485e+02
4.82123404e-04	2.87366447e+06	3.40704030e+02
4.82280308e-04	2.87370719e+06	3.40726575e+02
4.82437212e-04	2.87374992e+06	3.40749121e+02
4.82594116e-04	2.87379264e+06	3.40771666e+02
4.82751020e-04	2.87383536e+06	3.40794212e+02
4.82907925e-04	2.87387807e+06	3.40816758e+02
4.83064829e-04	2.87392078e+06	3.40839305e+02
4.83221733e-04	2.87396349e+06	3.40861852e+02
4.83378637e-04	2.87400619e+06	3.40884400e+02
4.83535541e-04	2.87404890e+06	3.40906947e+02
4.83692445e-04	2.87409159e+06	3.40929495e+02
4.83849350e-04	2.87413429e+06	3.40952044e+02
4.84006254e-04	2.87417698e+06	3.40974593e+02
4.84163158e-04	2.87421967e+06	3.40997142e+02
4.84320062e-04	2.87426235e+06	3.41019691e+02
4.84476966e-04	2.87430503e+06	3.41042241e+02
4.84633870e-04	2.87434771e+06	3.41064791e+02
4.84790775e-04	2.87439038e+06	3.41087341e+02
4.84947679e-04	2.87443306e+06	3.41109892e+02
4.85104583e-04	2.87447572e+06	3.41132443e+02
4.85261487e-04	2.87451839e+06	3.41154994e+02
4.85418391e-04	2.87456105e+06	3.41177546e+02
4.85575295e-04	2.87460371e+06	3.41200098e+02
4.85732200e-04	2.87464636e+06	3.41222651e+02
4.85889104e-04	2.87468901e+06	3.41245203e+02
4.86046008e-04	2.87473166e+06	3.41267756e+02
4.86202912e-04	2.87477431e+06	3.41290310e+02
4.86359816e-04	2.87481695e+06	3.41312864e+02
4.86516720e-04	2.87485959e+06	3.41335418e+02
4.86673624e-04	2.87490222e+06	3.41357972e+02
4.86830529e-04	2.87494485e+06	3.41380527e+02
4.86987433e-04	2.87498748e+06	3.41403082e+02
4.87144337e-04	2.87503011e+06	3.41425637e+02
4.87301241e-04	2.87507273e+06	3.41448193e+02
4.87458145e-04	2.87511535e+06	3.41470749e+02
4.87615049e-04	2.87515796e+06	3.41493306e+02
4.87771954e-04	2.87520057e+06	3.41515862e+02
4.87928858e-04	2.87524318e+06	3.41538419e+02
4.88085762e-04	2.87528579e+06	3.41560977e+02
4.88242666e-04	2.87532839e+06	3.41583535e+02
4.88399570e-04	2.87537099e+06	3.41606093e+02
4.88556474e-04	2.87541358e+06	3.41628651e+02
4.88713379e-04	2.87545617e+06	3.41651210e+02
4.88870283e-04	2.87549876e+06	3.41673769e+02
4.89027187e-04	2.87554135e+06	3.41696328e+02
4.89184091e-04	2.87558393e+06	3.41718888e+02
4.89340995e-04	2.87562651e+06	3.41741448e+02
4.89497899e-04	2.87566909e+06	3.41764009e+02
4.89654804e-04	2.87571166e+06	3.41786569e+02
4.89811708e-04	2.87575423e+06	3.41809130e+02
4.89968612e-04	2.87579679e+06	3.41831692e+02
4.90125516e-04	2.87583935e+06	3.41854254e+02
4.90282420e-04	2.87588191e+06	3.41876816e+02
4.90439324e-04	2.87592447e+06	3.41899378e+02
4.90596229e-04	2.87596702e+06	3.41921941e+02
4.90753133e-04	2.87600957e+06	3.41944504e+02
4.90910037e-04	2.87605212e+06	3.41967067e+02
4.91066941e-04	2.87609466e+06	3.41989631e+02
4.91223845e-04	2.87613720e+06	3.42012195e+02
4.91380749e-04	2.87617973e+06	3.42034760e+02
4.91537654e-04	2.87622226e+06	3.42057325e+02
4.91694558e-04	2.87626479e+06	3.42079890e+02
4.91851462e-04	2.87630732e+06	3.42102455e+02
4.92008366e-04	2.87634984e+06	3.42125021e+02
4.92165270e-04	2.87639236e+06	3.42147587e+02
4.92322174e-04	2.87643488e+06	3.42170153e+02
4.92479079e-04	2.87647739e+06	3.42192720e+02
4.92635983e-04	2.87651990e+06	3.42215287e+02
4.92792887e-04	2.87656240e+06	3.42237855e+02
4.92949791e-04	2.87660491e+06	3.42260422e+02
4.93106695e-04	2.87664741e+06	3.42282991e+02
4.93263599e-04	2.87668990e+06	3.42305559e+02
4.93420504e-04	2.87673239e+06	3.42328128e+02
4.93577408e-04	2.87677488e+06	3.42350697e+02
4.93734312e-04	2.87681737e+06	3.42373266e+02
4.93891216e-04	2.87685985e+06	3.42395836e+02
4.94048120e-04	2.87690233e+06	3.42418406e+02
4.94205024e-04	2.87694481e+06	3.42440977e+02
4.94361929e-04	2.87698728e+06	3.42463547e+02
4.94518833e-04	2.87702975e+06	3.42486118e+02
4.94675737e-04	2.87707222e+06	3.42508690e+02
4.94832641e-04	2.87711468e+06	3.42531262e+02
4.94989545e-04	2.87715714e+06	3.42553834e+02
4.95146449e-04	2.87719960e+06	3.42576406e+02
4.95303354e-04	2.87724205e+06	3.42598979e+02
4.95460258e-04	2.87728450e+06	3.42621552e+02
4.95617162e-04	2.87732695e+06	3.42644126e+02
4.95774066e-04	2.87736939e+06	3.42666699e+02
4.95930970e-04	2.87741183e+06	3.42689273e+02
4.96087874e-04	2.87745427e+06	3.42711848e+02
4.96244779e-04	2.87749670e+06	3.42734423e+02
4.96401683e-04	2.87753913e+06	3.42756998e+02
4.96558587e-04	2.87758156e+06	3.42779573e+02
4.96715491e-04	2.87762398e+06	3.42802149e+02
4.96872395e-04	2.87766640e+06	3.42824725e+02
4.97029299e-04	2.87770882e+06	3.42847301e+02
4.97186204e-04	2.87775123e+06	3.42869878e+02
4.97343108e-04	2.87779364e+06	3.42892455e+02
4.97500012e-04	2.87783605e+06	3.42915033e+02
4.97656916e-04	2.87787845e+06	3.42937610e+02
4.97813820e-04	2.87792085e+06	3.42960188e+02
4.97970724e-04	2.87796325e+06	3.42982767e+02
4.98127629e-04	2.87800565e+06	3.43005346e+02
4.98284533e-04	2.87804804e+06	3.43027925e+02
4.98441437e-04	2.87809042e+06	3.43050504e+02
4.98598341e-04	2.87813281e+06	3.43073084e+02
4.98755245e-04	2.87817519e+06	3.43095664e+02
4.98912149e-04	2.87821757e+06	3.43118244e+02
4.99069054e-04	2.87825994e+06	3.43140825e+02
4.99225958e-04	2.87830231e+06	3.43163406e+02
4.99382862e-04	2.87834468e+06	3.43185988e+02
4.99539766e-04	2.87838704e+06	3.43208569e+02
4.99696670e-04	2.87842940e+06	3.43231151e+02
4.99853574e-04	2.87847176e+06	3.43253734e+02
5.00010479e-04	2.87851412e+06	3.43276317e+02
5.00167383e-04	2.87855647e+06	3.43298900e+02
5.00324287e-04	2.87859882e+06	3.43321483e+02
5.00481191e-04	2.87864116e+06	3.43344067e+02
5.00638095e-04	2.87868350e+06	3.43366651e+02
5.00794999e-04	2.87872584e+06	3.43389235e+02
5.00951904e-04	2.87876817e+06	3.43411820e+02
5.01108808e-04	2.87881050e+06	3.43434405e+02
5.01265712e-04	2.87885283e+06	3.43456991e+02
5.01422616e-04	2.87889516e+06	3.43479576e+02
5.01579520e-04	2.87893748e+06	3.43502162e+02
5.01736424e-04	2.87897980e+06	3.43524749e+02
5.01893329e-04	2.87902211e+06	3.43547336e+02
5.02050233e-04	2.87906442e+06	3.43569922e+02
5.02207137e-04	2.87910673e+06	3.43592510e+02
5.02364041e-04	2.87914904e+06	3.43615098e+02
5.02520945e-04	2.87919134e+06	3.43637686e+02
5.02677849e-04	2.87923364e+06	3.43660274e+02
5.02834754e-04	2.87927593e+06	3.43682863e+02
5.02991658e-04	2.87931822e+06	3.43705452e+02
5.03148562e-04	2.87936051e+06	3.43728041e+02
5.03305466e-04	2.87940280e+06	3.43750631e+02
5.03462370e-04	2.87944508e+06	3.43773221e+02
5.03619274e-04	2.87948736e+06	3.43795811e+02
5.03776178e-04	2.87952964e+06	3.43818402e+02
5.03933083e-04	2.87957191e+06	3.43840993e+02
5.04089987e-04	2.87961418e+06	3.43863584e+02
5.04246891e-04	2.87965644e+06	3.43886176e+02
5.04403795e-04	2.87969870e+06	3.43908768e+02
5.04560699e-04	2.87974096e+06	3.43931361e+02
5.04717603e-04	2.87978322e+06	3.43953953e+02
5.04874508e-04	2.87982547e+06	3.43976546e+02
5.05031412e-04	2.87986772e+06	3.43999140e+02
5.05188316e-04	2.87990997e+06	3.44021733e+02
5.05345220e-04	2.87995221e+06	3.44044328e+02
5.05502124e-04	2.87999445e+06	3.44066922e+02
5.05659028e-04	2.88003668e+06	3.44089517e+02
5.05815933e-04	2.88007892e+06	3.44112111e+02
5.05972837e-04	2.88012115e+06	3.44134707e+02
5.06129741e-04	2.88016337e+06	3.44157303e+02
5.06286645e-04	2.88020560e+06	3.44179899e+02
5.06443549e-04	2.88024782e+06	3.44202495e+02
5.06600453e-04	2.88029003e+06	3.44225092e+02
5.06757358e-04	2.88033225e+06	3.44247689e+02
5.06914262e-04	2.88037446e+06	3.44270286e+02
5.07071166e-04	2.88041666e+06	3.44292884e+02
5.07228070e-04	2.88045887e+06	3.44315482e+02
5.07384974e-04	2.88050107e+06	3.44338080e+02
5.07541878e-04	2.88054326e+06	3.44360679e+02
5.07698783e-04	2.88058546e+06	3.44383278e+02
5.07855687e-04	2.88062765e+06	3.44405877e+02
5.08012591e-04	2.88066983e+06	3.44428477e+02
5.08169495e-04	2.88071202e+06	3.44451077e+02
5.08326399e-04	2.88075420e+06	3.44473677e+02
5.08483303e-04	2.88079637e+06	3.44496278e+02
5.08640208e-04	2.88083855e+06	3.44518878e+02
5.08797112e-04	2.88088072e+06	3.44541480e+02
5.08954016e-04	2.88092289e+06	3.44564081e+02
5.09110920e-04	2.88096505e+06	3.44586683e+02
5.09267824e-04	2.88100721e+06	3.44609286e+02
5.09424728e-04	2.88104937e+06	3.44631888e+02
5.09581633e-04	2.88109152e+06	3.44654491e+02
5.09738537e-04	2.88113367e+06	3.44677095e+02
5.09895441e-04	2.88117582e+06	3.44699698e+02
5.10052345e-04	2.88121797e+06	3.44722302e+02
5.10209249e-04	2.88126011e+06	3.44744907e+02
5.10366153e-04	2.88130225e+06	3.44767511e+02
5.10523058e-04	2.88134438e+06	3.44790116e+02
5.10679962e-04	2.88138651e+06	3.44812721e+02
5.10836866e-04	2.88142864e+06	3.44835327e+02
5.10993770e-04	2.88147076e+06	3.44857933e+02
5.11150674e-04	2.88151288e+06	3.44880539e+02
5.11307578e-04	2.88155500e+06	3.44903146e+02
5.11464483e-04	2.88159712e+06	3.44925753e+02
5.11621387e-04	2.88163923e+06	3.44948360e+02
5.11778291e-04	2.88168134e+06	3.44970967e+02
5.11935195e-04	2.88172344e+06	3.44993575e+02
5.12092099e-04	2.88176555e+06	3.45016184e+02
5.12249003e-04	2.88180764e+06	3.45038792e+02
5.12405908e-04	2.88184974e+06	3.45061401e+02
5.12562812e-04	2.88189183e+06	3.45084010e+02
5.12719716e-04	2.88193392e+06	3.45106620e+02
5.12876620e-04	2.88197600e+06	3.45129230e+02
5.13033524e-04	2.88201809e+06	3.45151840e+02
5.13190428e-04	2.88206017e+06	3.45174451e+02
5.13347333e-04	2.88210224e+06	3.45197062e+02
5.13504237e-04	2.88214431e+06	3.45219673e+02
5.13661141e-04	2.88218638e+06	3.45242284e+02
5.13818045e-04	2.88222845e+06	3.45264896e+02
5.13974949e-04	2.88227051e+06	3.45287508e+02
5.14131853e-04	2.88231257e+06	3.45310121e+02
5.14288758e-04	2.88235463e+06	3.45332734e+02
5.14445662e-04	2.88239668e+06	3.45355347e+02
5.14602566e-04	2.88243873e+06	3.45377961e+02
5.14759470e-04	2.88248077e+06	3.45400575e+02
5.14916374e-04	2.88252282e+06	3.45423189e+02
5.15073278e-04	2.88256486e+06	3.45445803e+02
5.15230183e-04	2.88260690e+06	3.45468418e+02
5.15387087e-04	2.88264893e+06	3.45491033e+02
5.15543991e-04	2.88269096e+06	3.45513649e+02
5.15700895e-04	2.88273298e+06	3.45536265e+02
5.15857799e-04	2.88277501e+06	3.45558881e+02
5.16014703e-04	2.88281703e+06	3.45581497e+02
5.16171608e-04	2.88285904e+06	3.45604114e+02
5.16328512e-04	2.88290106e+06	3.45626731e+02
5.16485416e-04	2.88294307e+06	3.45649349e+02
5.16642320e-04	2.88298508e+06	3.45671966e+02
5.16799224e-04	2.88302708e+06	3.45694585e+02
5.16956128e-04	2.88306908e+06	3.45717203e+02
5.17113033e-04	2.88311108e+06	3.45739822e+02
5.17269937e-04	2.88315307e+06	3.45762441e+02
5.17426841e-04	2.88319506e+06	3.45785061e+02
5.17583745e-04	2.88323705e+06	3.45807680e+02
5.17740649e-04	2.88327903e+06	3.45830300e+02
5.17897553e-04	2.88332101e+06	3.45852921e+02
5.18054458e-04	2.88336299e+06	3.45875542e+02
5.18211362e-04	2.88340497e+06	3.45898163e+02
5.18368266e-04	2.88344694e+06	3.45920784e+02
5.18525170e-04	2.88348890e+06	3.45943406e+02
5.18682074e-04	2.88353087e+06	3.45966028e+02
5.18838978e-04	2.88357283e+06	3.45988651e+02
5.18995883e-04	2.88361479e+06	3.46011273e+02
5.19152787e-04	2.88365674e+06	3.46033896e+02
5.19309691e-04	2.88369869e+06	3.46056520e+02
5.19466595e-04	2.88374064e+06	3.46079144e+02
5.19623499e-04	2.88378259e+06	3.46101768e+02
5.19780403e-04	2.88382453e+06	3.46124392e+02
5.19937308e-04	2.88386647e+06	3.46147017e+02
5.20094212e-04	2.88390841e+06	3.46169642e+02
5.20251116e-04	2.88395034e+06	3.46192267e+02
5.20408020e-04	2.88399227e+06	3.46214893e+02
5.20564924e-04	2.88403419e+06	3.46237519e+02
5.20721828e-04	2.88407611e+06	3.46260145e+02
5.20878733e-04	2.88411803e+06	3.46282772e+02
5.21035637e-04	2.88415995e+06	3.46305399e+02
5.21192541e-04	2.88420186e+06	3.46328026e+02
5.21349445e-04	2.88424377e+06	3.46350654e+02
5.21506349e-04	2.88428568e+06	3.46373282e+02
5.21663253e-04	2.88432758e+06	3.46395911e+02
5.21820157e-04	2.88436948e+06	3.46418539e+02
5.21977062e-04	2.88441137e+06	3.46441168e+02
5.22133966e-04	2.88445327e+06	3.46463797e+02
5.22290870e-04	2.88449516e+06	3.46486427e+02
5.22447774e-04	2.88453704e+06	3.46509057e+02
5.22604678e-04	2.88457892e+06	3.46531688e+02
5.22761582e-04	2.88462080e+06	3.46554318e+02
5.22918487e-04	2.88466268e+06	3.46576949e+02
5.23075391e-04	2.88470455e+06	3.46599581e+02
5.23232295e-04	2.88474643e+06	3.46622212e+02
5.23389199e-04	2.88478829e+06	3.46644844e+02
5.23546103e-04	2.88483016e+06	3.46667476e+02
5.23703007e-04	2.88487202e+06	3.46690109e+02
5.23859912e-04	2.88491387e+06	3.46712742e+02
5.24016816e-04	2.88495573e+06	3.46735375e+02
5.24173720e-04	2.88499758e+06	3.46758009e+02
5.24330624e-04	2.88503942e+06	3.46780643e+02
5.24487528e-04	2.88508127e+06	3.46803277e+02
5.24644432e-04	2.88512311e+06	3.46825912e+02
5.24801337e-04	2.88516495e+06	3.46848547e+02
5.24958241e-04	2.88520678e+06	3.46871182e+02
5.25115145e-04	2.88524861e+06	3.46893817e+02
5.25272049e-04	2.88529044e+06	3.46916453e+02
5.25428953e-04	2.88533226e+06	3.46939090e+02
5.25585857e-04	2.88537409e+06	3.46961726e+02
5.25742762e-04	2.88541590e+06	3.46984363e+02
5.25899666e-04	2.88545772e+06	3.47007000e+02
5.26056570e-04	2.88549953e+06	3.47029638e+02
5.26213474e-04	2.88554134e+06	3.47052276e+02
5.26370378e-04	2.88558315e+06	3.47074914e+02
5.26527282e-04	2.88562495e+06	3.47097552e+02
5.26684187e-04	2.88566675e+06	3.47120191e+02
5.26841091e-04	2.88570854e+06	3.47142830e+02
5.26997995e-04	2.88575033e+06	3.47165470e+02
5.27154899e-04	2.88579212e+06	3.47188110e+02
5.27311803e-04	2.88583391e+06	3.47210750e+02
5.27468707e-04	2.88587569e+06	3.47233390e+02
5.27625612e-04	2.88591747e+06	3.47256031e+02
5.27782516e-04	2.88595924e+06	3.47278672e+02
5.27939420e-04	2.88600102e+06	3.47301314e+02
5.28096324e-04	2.88604279e+06	3.47323955e+02
5.28253228e-04	2.88608455e+06	3.47346598e+02
5.28410132e-04	2.88612632e+06	3.47369240e+02
5.28567037e-04	2.88616807e+06	3.47391883e+02
5.28723941e-04	2.88620983e+06	3.47414526e+02
5.28880845e-04	2.88625158e+06	3.47437170e+02
5.29037749e-04	2.88629333e+06	3.47459813e+02
5.29194653e-04	2.88633508e+06	3.47482457e+02
5.29351557e-04	2.88637682e+06	3.47505102e+02
5.29508462e-04	2.88641856e+06	3.47527747e+02
5.29665366e-04	2.88646030e+06	3.47550392e+02
5.29822270e-04	2.88650204e+06	3.47573037e+02
5.29979174e-04	2.88654376e+06	3.47595683e+02
5.30136078e-04	2.88658549e+06	3.47618329e+02
5.30292982e-04	2.88662722e+06	3.47640975e+02
5.30449887e-04	2.88666894e+06	3.47663622e+02
5.30606791e-04	2.88671065e+06	3.47686269e+02
5.30763695e-04	2.88675237e+06	3.47708916e+02
5.30920599e-04	2.88679408e+06	3.47731564e+02
5.31077503e-04	2.88683579e+06	3.47754212e+02
5.31234407e-04	2.88687749e+06	3.47776860e+02
5.31391312e-04	2.88691919e+06	3.47799509e+02
5.31548216e-04	2.88696089e+06	3.47822158e+02
5.31705120e-04	2.88700259e+06	3.47844808e+02
5.31862024e-04	2.88704428e+06	3.47867457e+02
5.32018928e-04	2.88708597e+06	3.47890107e+02
5.32175832e-04	2.88712765e+06	3.47912757e+02
5.32332737e-04	2.88716933e+06	3.47935408e+02
5.32489641e-04	2.88721101e+06	3.47958059e+02
5.32646545e-04	2.88725269e+06	3.47980710e+02
5.32803449e-04	2.88729436e+06	3.48003362e+02
5.32960353e-04	2.88733603e+06	3.48026014e+02
5.33117257e-04	2.88737769e+06	3.48048666e+02
5.33274162e-04	2.88741936e+06	3.48071319e+02
5.33431066e-04	2.88746101e+06	3.48093972e+02
